DATE;HOUR;ALGORITHM;POPSIZE;NUMGENERATION;BESTGENERATION;BESTROUTE
2908;1317;2;200;10000;9833;446.09
2908;1433;2;400;500;457;446.41
2908;1240;2;200;3000;1449;446.5
2908;1439;2;400;1000;841;446.54
2908;1244;2;200;3000;2816;446.72
2908;1450;2;400;3000;1014;447.04
2908;1237;2;200;1000;876;447.51
2908;1133;2;20;3000;2924;447.7
2908;1131;2;20;3000;2662;448.38
2908;1137;2;20;5000;3320;448.52
2908;1227;2;200;500;471;448.83
2908;1133;2;20;3000;2889;449.05
2908;1138;2;20;5000;4277;449.05
2908;1235;2;200;1000;845;450.21
2908;1133;2;20;3000;2906;450.43
2908;1156;2;100;1000;854;451.17
2908;1437;2;400;1000;933;451.71
2908;1203;2;100;5000;3584;451.72
2908;1154;2;100;1000;918;451.9
2908;1437;2;400;1000;933;452.17
2908;1236;2;200;1000;964;452.22
2908;1432;2;400;500;494;452.36
2908;1155;2;100;1000;909;452.66
2908;1151;2;100;500;477;452.76
2908;1201;2;100;3000;2852;452.84
2908;1139;2;20;5000;3467;452.9
2908;1226;2;200;500;448;453.16
2908;1132;2;20;3000;2844;454.34
2908;1430;2;400;500;483;454.99
2908;1226;2;200;500;494;455.12
2908;1154;2;100;1000;977;455.37
2908;1432;2;400;500;485;455.56
2908;1430;2;400;500;469;455.82
2908;1431;2;400;500;483;456.27
2908;1433;2;400;500;498;456.41
2908;1432;2;400;500;475;458.35
2908;1155;2;100;1000;954;458.87
2908;1154;2;100;1000;944;459.87
2908;1133;2;20;3000;2482;459.95
2908;1155;2;100;1000;790;461.47
2908;1227;2;200;500;481;462.82
2908;1228;2;200;500;432;463.05
2908;1226;2;200;500;487;463.45
2908;1227;2;200;500;447;464.05
2908;1128;2;20;1000;931;467.17
2908;1155;2;100;1000;847;467.21
2908;1431;2;400;500;495;468.13
2908;1227;2;200;500;495;469.81
2908;1151;2;100;500;493;469.96
2908;1151;2;100;500;459;470.02
2908;1152;2;100;500;449;470.08
2908;1152;2;100;500;482;470.45
2908;1129;2;20;1000;995;470.74
2908;1128;2;20;1000;992;471.13
2908;1226;2;200;500;496;471.41
2908;1128;2;20;1000;872;472.06
2908;1151;2;100;500;483;472.25
2908;1155;2;100;1000;886;472.27
2908;1129;2;20;1000;932;475.77
2908;1128;2;20;1000;916;481.96
2908;1151;2;100;500;481;484.49
2908;1129;2;20;1000;955;484.61
2908;1152;2;100;500;458;486.36
2908;1152;2;100;500;496;486.72
2908;1227;2;200;500;487;489.79
2908;1129;2;20;1000;999;490.53
2908;1152;2;100;500;499;499.96
2908;1128;2;20;1000;949;501.02
2908;1128;2;20;1000;999;507.62
2908;1125;2;20;500;496;511.82
2908;1126;2;20;500;491;516.36
2908;1125;2;20;500;413;519.11
2908;1125;2;20;500;473;534.83
2908;1125;2;20;500;488;539.32
2908;1126;2;20;500;479;544.61
2908;1126;2;20;500;480;550.31
2908;1126;2;20;500;491;555.39
2908;1126;2;20;500;486;558.87
2908;1125;2;20;500;487;561.38
2908;1427;2;400;100;98;622.46
2908;1224;2;200;100;98;625.01
2908;1426;2;400;100;99;625.02
2908;1427;2;400;100;97;626.99
2908;1427;2;400;100;95;628.44
2908;1148;2;100;100;98;629.12
2908;1426;2;400;100;94;636.01
2908;1427;2;400;100;99;636.1
2908;1224;2;200;100;100;637.5
2908;1224;2;200;100;99;640.52
2908;1149;2;100;100;99;641.64
2908;1427;2;400;100;100;642.43
2908;1224;2;200;100;96;642.57
2908;1427;2;400;100;100;644.1
2908;1225;2;200;100;99;644.13
2908;1427;2;400;100;100;647.35
2908;1224;2;200;100;99;648.93
2908;1149;2;100;100;100;654.74
2908;1224;2;200;100;99;660.82
2908;1224;2;200;100;93;662.58
2908;1224;2;200;100;93;663.56
2908;1426;2;400;100;99;679.98
2908;1149;2;100;100;99;685.66
2908;1225;2;200;100;98;690.37
2908;1148;2;100;100;97;692.32
2908;1149;2;100;100;96;696.46
2908;1148;2;100;100;99;697.49
2908;1148;2;100;100;99;705.08
2908;1148;2;100;100;97;718.58
2908;1148;2;100;100;94;722.64
2908;1122;2;20;100;96;739.19
2908;1122;2;20;100;100;751.6
2908;1123;2;20;100;99;753.92
2908;1122;2;20;100;95;773.86
2908;1122;2;20;100;99;784.85
2908;1122;2;20;100;92;789.13
2908;1122;2;20;100;95;801.37
2908;1122;2;20;100;91;834.86
2908;1123;2;20;100;98;837.5
2908;1122;2;20;100;91;859.96
